1309788050,37.4694,262.288,765
1309788100,37.4709,262.29,1030
1309788150,37.4723,262.291,1295
1309788200,37.4733,262.293,1560
1309788250,37.474,262.294,1825
1309788300,37.4744,262.295,2090
1309788350,37.4748,262.296,2355
1309788400,37.4752,262.297,2620
1309788450,37.4755,262.298,2885
1309788500,37.4761,262.299,3150
1309788550,37.4766,262.299,3415
1309788600,37.4772,262.301,3680
1309788650,37.4775,262.302,3945
1309788700,37.4775,262.302,4210
1309788750,37.4771,262.303,4475
1309788800,37.4762,262.304,4740
1309788850,37.4751,262.304,5005
1309788900,37.4735,262.303,5270
1309788950,37.4718,262.303,5535
1309789000,37.4698,262.302,5800
1309789050,37.4676,262.301,6065
1309789100,37.4653,262.299,6330
1309789150,37.4627,262.298,6595
1309789200,37.4599,262.297,6860
1309789250,37.4574,262.296,7125
1309789300,37.4547,262.296,7390
1309789350,37.4515,262.295,7655
1309789400,37.449,262.295,7920
1309789450,37.4466,262.296,8185
1309789500,37.4444,262.296,8450
1309789550,37.4429,262.298,8715
1309789600,37.4412,262.3,8980
1309789650,37.4395,262.301,9245
1309789700,37.4383,262.303,9510
1309789750,37.4366,262.305,9775
1309789800,37.4348,262.306,10040
1309789850,37.4329,262.307,10305
1309789900,37.431,262.307,10570
1309789950,37.4289,262.308,10835
1309790000,37.4265,262.307,11100
1309790050,37.4234,262.307,11365
1309790100,37.4199,262.306,11630
1309790150,37.4161,262.305,11895
1309790200,37.412,262.303,12160
1309790250,37.4068,262.3,12425
1309790300,37.4011,262.297,12690
1309790350,37.3946,262.294,12955
1309790400,37.3885,262.291,13220
1309790450,37.382,262.288,13485
1309790500,37.3747,262.284,13750
1309790550,37.3667,262.28,14015
1309790600,37.3592,262.275,14280
1309790650,37.351,262.27,14545
1309790700,37.3441,262.265,14810
1309790750,37.3376,262.26,15075
1309790800,37.3317,262.255,15340
1309790850,37.3271,262.249,15605
1309790900,37.3226,262.244,15870
1309790950,37.3189,262.238,16135
1309791000,37.3158,262.231,16400
1309791050,37.3135,262.225,16665
1309791100,37.3117,262.219,16930
1309791150,37.3101,262.213,17195
1309791200,37.309,262.206,17460
1309791250,37.3085,262.2,17725
1309791300,37.308,262.193,17990
1309791350,37.3079,262.187,18255
1309791400,37.3076,262.182,18520
1309791450,37.308,262.176,18785
1309791500,37.3082,262.17,19050
1309791550,37.3081,262.164,19315
1309791600,37.3077,262.158,19580
1309791650,37.307,262.152,19845
1309791700,37.3058,262.146,20110
1309791750,37.3047,262.14,20375
1309791800,37.3037,262.133,20640
1309791850,37.302,262.127,20905
1309791900,37.3004,262.121,21170
1309791950,37.299,262.115,21435
1309792000,37.2975,262.109,21700
1309792050,37.2963,262.102,21965
1309792100,37.2953,262.096,22230
1309792150,37.2942,262.089,22495
1309792200,37.2931,262.083,22760
1309792250,37.2923,262.077,23025
1309792300,37.2916,262.071,23290
1309792350,37.291,262.064,23555
1309792400,37.2906,262.058,23820
1309792450,37.2902,262.052,24085
1309792500,37.2899,262.046,24350
1309792550,37.2895,262.039,24615
1309792600,37.2891,262.033,24880
1309792650,37.2888,262.026,25145
1309792700,37.2885,262.019,25410
1309792750,37.2883,262.012,25675
1309792800,37.2882,262.004,25940
1309792850,37.288,261.997,26205
1309792900,37.2879,261.989,26470
1309792950,37.2879,261.981,26735
1309793000,37.2884,261.972,27000
1309793050,37.2877,261.965,27265
1309793100,37.2877,261.957,27530
1309793150,37.2878,261.949,27795
1309793200,37.2884,261.94,28060
1309793250,37.2888,261.932,28325
1309793300,37.2891,261.923,28590
1309793350,37.2895,261.914,28855
1309793400,37.2895,261.906,29120
1309793450,37.2899,261.896,29385
1309793500,37.2903,261.887,29650
1309793550,37.291,261.878,29915
1309793600,37.2917,261.869,30180
1309793650,37.2925,261.86,30445
1309793700,37.2933,261.851,30710
1309793750,37.2934,261.842,30975
1309793800,37.2941,261.832,31240
1309793850,37.2948,261.822,31505
1309793900,37.2955,261.812,31770
1309793950,37.2961,261.802,32035
1309794000,37.2971,261.792,32300
1309794050,37.298,261.782,32565
1309794100,37.2983,261.771,32830
1309794150,37.2991,261.761,33095
1309794200,37.2997,261.751,33360
1309794250,37.3005,261.741,33625
1309794300,37.3016,261.731,33890
1309794350,37.3018,261.72,30490.9
1309794400,37.3022,261.712,27765.1
1309794450,37.3018,261.704,25540.5
1309794500,37.3017,261.698,23673.6
1309794550,37.3006,261.693,22050.2
1309794600,37.2984,261.688,20610.6
1309794650,37.2976,261.682,19317.5
1309794700,37.2977,261.677,18143.7
1309794750,37.2963,261.672,17069.1
1309794800,37.2932,261.668,16078.2
1309794850,37.2892,261.665,15158.9
1309794900,37.2833,261.664,14301.5
